stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9021006003053000,Rolstorp Södra,57.069268,14.042965,1,,
9021006003054000,Toftanäs Norra,57.054770,14.044114,1,,
9021013003064000,Skedalahed,56.683635,12.941721,1,,
9021013003068000,Toftasjön,56.698203,13.009089,1,,
9021013003070000,Halmstad Vallås väg 25,56.675486,12.911085,1,,
9021013003072000,Ungberga,56.701641,13.017359,1,,
9021013003074000,Herteredsvägen,56.708080,13.068663,1,,
9021013003078000,Simlångsdalen Ljungblomman,56.719654,13.124912,1,,
9021010003128000,Väggaskolan,56.166012,14.870511,1,,
9021006003130000,Värnamo Lasarettsgatan,57.185996,14.041443,1,,
9021006003137000,Värnamo Kärnan,57.179695,14.059075,1,,
9021006003138000,Funtabo,57.130450,14.055202,1,,
9021006003139000,Svensbygget,57.121657,14.054527,1,,
9021006003140000,Tånnö Karlslundsvägen,57.098580,14.047844,1,,
9021010003141000,Österslättskolan,56.168319,14.870326,1,,
9021013003159000,Äspered,56.712140,13.094457,1,,
9021013003161000,Simlångsdalen,56.720707,13.130409,1,,
9021013003163000,Alledal,56.715406,13.196445,1,,
9021013003167000,Esmared,56.714186,13.245000,1,,
9021013003169000,Hilleshult,56.717176,13.295688,1,,
9021010003178000,Campus Östra Piren,56.165089,14.867266,1,,
9021010003186000,Elsebråne vsk,56.275765,14.862215,1,,
9021010003187000,S Älmta,56.293230,14.878275,1,,
9021010003188000,N Älmta,56.308633,14.883120,1,,
9021010003189000,Askaremåla,56.326810,14.887886,1,,
9021010003190000,Ihre vsk,56.342407,14.890989,1,,
9021013003192000,Skogen (Skogen Simlångsdalen),56.719753,13.175459,1,,
9021010003194000,Centrum öst,56.170642,14.868660,1,,
9021010003195000,Centrum väst,56.169191,14.860952,1,,
9021013003202000,Skedala,56.692495,12.972398,1,,
9021013003370000,Kistinge Södra,56.633891,12.931424,1,,
9021013003400000,Halmstad Resecentrum,56.670274,12.865807,1,,
9021013003508000,Halmstad Arena Östra,56.673309,12.892500,1,,
9021013003534000,Sturegymnasiet,56.669722,12.869848,1,,
9021013003536000,Högskolan,56.665609,12.878719,1,,
9021013003537000,Larsfridsvägen,56.663131,12.884899,1,,
9021013003544000,Fyllebro,56.652950,12.909062,1,,
9021013003556000,Halmstad Östergårdsskolan,56.668723,12.885788,1,,
9021013003752000,Grönevångsvägen,56.659970,12.891866,1,,
9021013003753000,Andersberg,56.657065,12.898289,1,,
9021006006001000,Vetlanda resecentrum,57.425768,15.081732,1,,
9021010006002000,Aniara,56.277869,14.526485,1,,
9021010006003000,Gamla torg,56.278038,14.521926,1,,
9021010006004000,Olofströms station,56.279115,14.520114,1,,
9021010006025000,V Storgatan,56.281635,14.512877,1,,
9021010006049000,Väghult,56.381408,14.600688,1,,
9021006006054000,Bäckseda skola,57.403750,15.084812,1,,
9021010006063000,Björnsjön,56.293688,14.551250,1,,
9021010006064000,Ö Ringvägen,56.281476,14.538345,1,,
9021010006120000,IUC,56.283328,14.510753,1,,
9021010006121000,Volvo huvudkontoret,56.279517,14.516468,1,,
9021010006125000,Norra Vilboken,56.285201,14.507783,1,,
9021010006154000,Hörneborg,56.365012,14.592743,1,,
9021006006184000,Hultanäs,57.215302,15.439089,1,,
9021010010015000,Vilshult,56.358208,14.481762,1,,
9021008042013000,Grönlund,56.779046,15.836166,1,,
9021008042018000,Nybro station,56.742387,15.908009,1,,
9021008042024000,Sveaplan Nybro,56.745083,15.905679,1,,
9021008042030000,Madesjö kyrka,56.741318,15.883003,1,,
9021008042031000,Kyrkslätt,56.770211,15.860036,1,,
9021008042034000,Brånahult,56.782380,15.822181,1,,
9021008042062000,Bidalite Nybro,56.757766,15.874699,1,,
9021008042063000,Ridhuset,56.762412,15.867775,1,,
9021008042064000,Gunnarsmo,56.773708,15.848886,1,,
9021008042065000,Getahult vsk,56.776368,15.844587,1,,
9021008042066000,Kolsbygdskurvan,56.795051,15.787460,1,,
9021008042067000,Kolsbygd,56.806420,15.786423,1,,
9021008042100000,Svartegöl,56.747474,15.903348,1,,
9021008045001000,Simon Gates väg,56.839860,15.751883,1,,
9021008045013000,Orrefors centrum,56.838563,15.742546,1,,
9021008045014000,Tikaskruv,56.839860,15.719098,1,,
9021008045015000,Flygsfors,56.840327,15.777213,1,,
9021008045016000,Skogsvägen,56.837077,15.780935,1,,
9021008045021000,Sjöabro,56.850320,15.694916,1,,
9021008045023000,Bråtemåla,56.833817,15.781199,1,,
9021008045025000,Lindbäcksmålen,56.825134,15.782990,1,,
9021008048011000,Madvägen,56.871599,15.681488,1,,
9021008048012000,Gullaskruv,56.875232,15.677343,1,,
9021008048013000,Barkeström,56.859424,15.683528,1,,
9021008048014000,Klerkeboda vsk,56.898884,15.597015,1,,
9021008048015000,Hälleberga kyrka,56.865282,15.686510,1,,
9021008048016000,Målerås,56.914235,15.568954,1,,
9021008048017000,Fröneskruvsvägen,56.874537,15.673967,1,,
9021008048019000,Södra Måleråsvägen,56.908035,15.567057,1,,
9021008048021000,Norra Måleråsvägen,56.919098,15.571665,1,,
9021008056001000,Högsby Resecentrum,57.165187,16.027938,1,,
9021008056003000,Trippen,57.167992,16.009690,1,,
9021008056005000,Hanåsa,57.175823,16.020165,1,,
9021008056015000,Berga station,57.216532,16.033046,1,,
9021008056016000,Gösjöbadet,57.238257,16.031076,1,,
9021008056017000,Berga affären,57.217794,16.035520,1,,
9021008056020000,Sjöslätt norra,57.211121,16.030745,1,,
9021008056022000,Ryckhult,57.197523,16.027718,1,,
9021008056023000,Hanåsa sågverk,57.190487,16.025162,1,,
9021008056024000,Fröviskolan,57.171601,16.021033,1,,
9021008056030000,Berga Idrottsplats,57.223582,16.037277,1,,
9021008056032000,Horseberg,57.163834,15.973835,1,,
9021012057010000,Kilhult,56.377566,13.482159,1,,
9021012057011000,Skånes Fagerhult Boaltsvägen,56.363470,13.466363,1,,
9021012057013000,Skånes Fagerhult kyrka,56.368479,13.469990,1,,
9021012057014000,Skånes Värsjö,56.335480,13.435812,1,,
9021012057017000,Västra Spång,56.288549,13.321315,1,,
9021012057018000,Vanåsfors,56.319570,13.413859,1,,
9021012057019000,Yxenhult,56.400084,13.523993,1,,
9021012057020000,Åsljunga Landshövdingev,56.307917,13.365973,1,,
9021012057021000,Åsljunga Motellet,56.307774,13.386120,1,,
9021012057022000,Åsljunga Näckrosvägen,56.308221,13.376847,1,,
9021012057024000,Örkelljunga busstation,56.283184,13.281333,1,,
9021012057025000,Örkelljunga Göingegatan,56.285638,13.294626,1,,
9021012057053000,Örkelljunga Onsjögatan,56.287046,13.299832,1,,
9021008058019000,Nötebäckshult,57.149895,15.938219,1,,
9021008059014000,Gruvebo,57.153776,15.561871,1,,
9021008059015000,Äskebäck vsk,57.153380,15.585617,1,,
9021008059016000,Uddaryd,57.140223,15.650144,1,,
9021008059017000,Fagerhult väg 37,57.139256,15.659563,1,,
9021008059021000,Träthultsmåla,57.133188,15.752824,1,,
9021008059022000,Mjösebo väg 37,57.135483,15.867550,1,,
9021007060001000,Broholm,57.130720,15.273228,1,,
9021007060002000,Hult,57.098740,15.203221,1,,
9021007060003000,Lyckeby,57.067934,15.150506,1,,
9021007060006000,Älghultskolan,57.009980,15.578994,1,,
9021007060007000,Hammarvägen,57.165669,15.365666,1,,
9021007060008000,Kexagatan,57.166117,15.340702,1,,
9021007060009000,Åseda skola,57.170608,15.350663,1,,
9021007060014000,"Lenhovda, Skola",57.000171,15.284163,1,,
9021007060031000,Höneskruvvägen,56.940690,15.583359,1,,
9021007060032000,Alsterfors,56.958837,15.604108,1,,
9021007060033000,Dalen,56.968838,15.625691,1,,
9021007060034000,Fröseke,56.948556,15.791113,1,,
9021007060035000,Fröseke Kapell,56.972653,15.768576,1,,
9021007060036000,Bockaskruv,56.983814,15.703021,1,,
9021007060037000,Östermalm,56.971260,15.673559,1,,
9021007060038000,"Värdshuset, Alstermo",56.973633,15.659573,1,,
9021007060039000,Videvägen,56.973968,15.647174,1,,
9021007060040000,"Larmgatan, Alstermo",56.975146,15.656164,1,,
9021007060041000,Lundby,56.986872,15.654340,1,,
9021007060042000,Åkerslund,56.998627,15.621499,1,,
9021007060043000,Älgasjön,57.009832,15.597577,1,,
9021007060044000,Älghult kyrka,57.008337,15.584304,1,,
9021007060046000,Svartshult,57.005118,15.536367,1,,
9021007060047000,Hageskruv,57.002475,15.503803,1,,
9021007060048000,"Alstervägen, Sävsjöström",57.001124,15.406283,1,,
9021007060049000,Videvägen,57.004776,15.405585,1,,
9021007060050000,Hökhultvägen,57.013623,15.386939,1,,
9021007060051000,Furubol,57.008865,15.304154,1,,
9021007060052000,Villagatan,56.999885,15.286504,1,,
9021007060053000,Kalmarvägen,56.988051,15.293430,1,,
9021007060054000,Järnvägsgatan,56.991887,15.289577,1,,
9021007060055000,Lenhovda terminal,56.997367,15.287789,1,,
9021007060056000,Riksvägen,57.001040,15.275101,1,,
9021007060057000,Prinsnäs,57.003547,15.260731,1,,
9021007060058000,Lindesborg,57.063273,15.192851,1,,
9021007060059000,Älmeshultvägen,57.055644,15.195680,1,,
9021007060060000,Granhultsvägen,57.048612,15.199140,1,,
9021007060061000,Glosäng,57.043453,15.203837,1,,
9021007060062000,Lyreholm,57.039335,15.210229,1,,
9021007060063000,"Björkelund, Uppvidinge",57.033522,15.222856,1,,
9021007060064000,Marhult,57.025253,15.234923,1,,
9021007060065000,Hasslavägen,57.020422,15.242933,1,,
9021007060066000,Marskogvägen,57.028329,15.540003,1,,
9021007060067000,Hältekärr,57.036658,15.521430,1,,
9021007060068000,Marshult,57.057052,15.470894,1,,
9021007060069000,Norramålavägen,57.060023,15.467208,1,,
9021007060070000,Labbemåla,57.087640,15.440005,1,,
9021007060071000,Rismåla,57.096095,15.438487,1,,
9021007060072000,Fagraholm,57.111745,15.428841,1,,
9021007060073000,Ekhorva,57.126229,15.417153,1,,
9021007060074000,Ekefors,57.134480,15.396869,1,,
9021007060075000,Lillahult,57.147545,15.372572,1,,
9021007060076000,Börsås,57.193852,15.507732,1,,
9021007060077000,Massamåla,57.178407,15.496729,1,,
9021007060078000,Mösjöhultsvägen,57.155589,15.547929,1,,
9021007060079000,Kaxebo,57.165792,15.472488,1,,
9021007060080000,Sjömillan,57.163007,15.430848,1,,
9021007060081000,Ekenäs,57.163763,15.399802,1,,
9021007060083000,Lillgatan,57.166146,15.353412,1,,
9021007060084000,Badeboda,57.147093,15.297774,1,,
9021007060085000,Linneberga norra,57.144423,15.292706,1,,
9021007060086000,Linneberga södra,57.140864,15.287370,1,,
9021007060087000,Flybo,57.124025,15.263699,1,,
9021007060088000,Skeda,57.107320,15.207933,1,,
9021007060089000,Nottebäck terminal,57.088011,15.183503,1,,
9021007060090000,Skedavägen,57.100940,15.181224,1,,
9021007060091000,Lugnet,57.104883,15.179524,1,,
9021007060092000,"Nöbbelevägen, Norrhult",57.118589,15.172920,1,,
9021007060093000,"Industrigatan, Norrhult",57.124243,15.168762,1,,
9021007060094000,Äspevägen,57.127909,15.167411,1,,
9021007060095000,Fabriksgatan,57.129074,15.161711,1,,
9021007060096000,Solgården,57.129509,15.155577,1,,
9021007060097000,Vinkelgatan,57.135686,15.144965,1,,
9021007060098000,Källhaga,57.228313,15.145113,1,,
9021007060099000,Lindshammar,57.221115,15.144083,1,,
9021007060100000,Vrånghult,57.210216,15.153132,1,,
9021007060101000,Heda,57.196811,15.156958,1,,
9021007060102000,Boestad,57.193324,15.156325,1,,
9021007060103000,"Lindås, Uppvidinge",57.166057,15.162390,1,,
9021007060104000,Skruv,57.158600,15.160074,1,,
9021007060105000,Svensholm,57.148458,15.161093,1,,
9021007060107000,"Majorsgatan, Klavrestr.",57.140391,15.134723,1,,
9021007060108000,Åseda terminal,57.168184,15.348412,1,,
9021007060109000,Nottebäcksskolan,57.130110,15.158787,1,,
9021007060110000,Alstermo terminal,56.974976,15.649143,1,,
9021007060111000,Alstermo skola,56.971488,15.660897,1,,
9021007060112000,Östra industrigatan,57.168961,15.369957,1,,
9021007060114000,Kulla,56.961908,15.783135,1,,
9021007060115000,Älghult Centrum,57.009199,15.574538,1,,
9021007060118000,Åseda östra,57.167774,15.372087,1,,
9021007061001000,Grimsnäs,56.665330,15.332592,1,,
9021007061002000,Grycksbovägen,56.742956,15.266147,1,,
9021007061003000,Källeskruv,56.825836,15.387958,1,,
9021007061004000,Bikupan,56.751436,15.274999,1,,
9021007061005000,Tjugosjö norra,56.706317,15.287619,1,,
9021007061006000,Tjugosjö södra,56.700047,15.297957,1,,
9021007061007000,Vidavägen,56.687106,15.311284,1,,
9021007061008000,Ljuder,56.680675,15.315675,1,,
9021008061009000,Oskarshamn station,57.262714,16.457207,1,,
9021008061010000,Oskarshamn centrum,57.263327,16.446363,1,,
9021007061011000,Skogsgatan,56.791039,15.123617,1,,
9021007061015000,Åkerby vägskäl,56.660645,15.338097,1,,
9021007061016000,Höjden,56.664510,15.353526,1,,
9021007061017000,Bergstigen,56.672969,15.363391,1,,
9021007061018000,"Mejerigatan, Skruv",56.676561,15.365975,1,,
9021007061019000,Skruvbyvägen,56.682100,15.360200,1,,
9021007061020000,Skruvby,56.708410,15.349570,1,,
9021007061021000,"Sävsjö, Lessebo kommun",56.720539,15.341452,1,,
9021007061022000,"Glasblåsarvägen, Kosta",56.853746,15.396088,1,,
9021007061023000,Kosta Glasbruk,56.849405,15.395005,1,,
9021007061024000,Åkervägen,56.846497,15.395430,1,,
9021007061025000,Folkets Hus,56.843044,15.396860,1,,
9021007061026000,Hantverksgatan,56.840527,15.398707,1,,
9021007061027000,Backgatan,56.836937,15.399204,1,,
9021007061028000,Ekeberga kyrka,56.833536,15.399946,1,,
9021007061029000,Hulterstad,56.829725,15.393451,1,,
9021007061030000,Ringius,56.821875,15.382385,1,,
9021007061031000,Fagerhult,56.798435,15.325137,1,,
9021007061032000,Rydvägen,56.796469,15.318305,1,,
9021008061033000,Lagmanskvarn västra,57.258255,16.354825,1,,
9021008061034000,Århult skola,57.264734,16.310820,1,,
9021007061035000,Stora Bökås,56.782356,15.198588,1,,
9021007061036000,Dalagatan,56.785941,15.149299,1,,
9021007061037000,Hovmantorp station,56.785779,15.142511,1,,
9021007061038000,Västergatan,56.788468,15.129799,1,,
9021007061039000,"Tallvägen, Hovmantorp",56.793040,15.121698,1,,
9021008061040000,Varvsgatan Oskarshamn,57.264357,16.453922,1,,
9021007061041000,Flädingsmåla,56.730088,15.309494,1,,
9021007061042000,Linnerydsvägen,56.744514,15.269279,1,,
9021007061043000,Åkerhultsvägen,56.754467,15.282607,1,,
9021008061044000,Århults Bro,57.261393,16.317668,1,,
9021007061045000,Industrigatan,56.762360,15.265460,1,,
9021007061046000,Parkgatan,56.756323,15.267165,1,,
9021007061047000,Stationsgatan,56.751716,15.269127,1,,
9021007061048000,Lessebo station,56.749735,15.259642,1,,
9021007061049000,Videslund,56.728173,15.265771,1,,
9021007061050000,"Genvägen, Skruv",56.674029,15.363379,1,,
9021007061053000,"Björkskolan, Skruv",56.676707,15.361438,1,,
9021007061055000,"Skolgatan, Hovmantorp",56.788565,15.134395,1,,
9021008061112000,Folkets Park Oskarshamn,57.264853,16.432269,1,,
9021008061113000,Idrottsplatsen,57.264608,16.437999,1,,
9021008061114000,Källehult,57.256728,16.325474,1,,
9021008061115000,Lilla Bruket,57.256536,16.345305,1,,
9021008061116000,Lagmanskvarn östra,57.259151,16.359511,1,,
9021008061117000,Solliden Oskarshamn,57.260771,16.374615,1,,
9021008061118000,Svalliden västra,57.260958,16.380898,1,,
9021008061119000,Svalliden östra,57.262636,16.398524,1,,
9021008061120000,Tratten,57.264329,16.414610,1,,
9021008061121000,Oskarshamns sjukhus väg 37,57.264724,16.422041,1,,
9021007063018000,"Skolan, Linneryd",56.656620,15.130418,1,,
9021007063019000,Fridhem,56.407644,14.935623,1,,
9021007063021000,"Postvägen, Konga",56.494891,15.119837,1,,
9021007063171000,Fryggestorp,56.643260,15.182766,1,,
9021007063181000,Dackeskolan,56.527814,14.974193,1,,
9021007063208000,Trojaskolan Ryd,56.466674,14.691572,1,,
9021007063267000,Norrahult,56.419748,14.953285,1,,
9021007063269000,Degerhaga,56.526872,14.921077,1,,
9021007063270000,Hunnamålavägen,56.530031,14.819334,1,,
9021007063271000,Snickaregård,56.529326,15.170972,1,,
9021007063275000,Korrö,56.625549,15.195049,1,,
9021007063283000,Botahultsvägen,56.622038,14.922891,1,,
9021007063284000,Sjöryd,56.518330,14.750672,1,,
9021007063285000,"Jämshög, Tingsryd",56.536964,14.999771,1,,
9021007063286000,"Göljahult, Tingsryd",56.580146,15.074194,1,,
9021007063287000,Fliselycke norra,56.598773,15.088340,1,,
9021007063288000,Hult,56.613449,15.107476,1,,
9021007063289000,Bredebäckshult,56.634655,15.125759,1,,
9021007063290000,Norratorp,56.638594,15.126829,1,,
9021007063291000,Nottrakulla,56.617245,15.111787,1,,
9021007063292000,Gatehult,56.601813,15.093672,1,,
9021007063293000,Fliselycke södra,56.592926,15.078831,1,,
9021007063294000,Siggahult,56.573806,15.074333,1,,
9021007063295000,Randövägen,56.562541,15.067736,1,,
9021007063296000,Bjälkalund,56.556936,15.054070,1,,
9021007063297000,Kroksjöbo,56.550200,15.033522,1,,
9021007063298000,Södergården,56.545082,15.023595,1,,
9021007063299000,Wasaskolan,56.531437,14.984238,1,,
9021007063300000,Storgatan,56.521722,14.980419,1,,
9021007063302000,Bultvägen,56.519554,14.985308,1,,
9021007063303000,Dubbvägen,56.517312,14.995445,1,,
9021007063304000,Djuramåla,56.463867,15.013651,1,,
9021007063305000,Elserås,56.482334,15.002781,1,,
9021007063306000,Elsemåla,56.490665,14.999488,1,,
9021007063307000,Skogryd,56.499047,14.995819,1,,
9021007063308000,Plogvägen Tingsryd,56.515013,14.996810,1,,
9021007063309000,Hensmåla,56.500786,15.047907,1,,
9021007063310000,Hensmåla östra,56.498129,15.064425,1,,
9021007063311000,"Kristinelund, Tingsryd",56.497273,15.074606,1,,
9021007063312000,Aritsbomåla,56.504376,15.102419,1,,
9021007063315000,Örmoskolan,56.499715,15.126586,1,,
9021007063316000,Dalen,56.504746,15.128623,1,,
9021007063317000,Södra Sandsjö,56.510989,15.152161,1,,
9021007063318000,Holmahult,56.533456,15.174268,1,,
9021007063319000,Älften,56.547039,15.189340,1,,
9021007063320000,Hemmingsmåla,56.549668,15.205378,1,,
9021007063321000,"Rörshult, Kråksmåla",56.551528,15.226487,1,,
9021007063322000,"Affären, Rävemåla",56.554754,15.266765,1,,
9021007063323000,"Vallgatan, Rävemåla",56.557891,15.263322,1,,
9021007063324000,Idrottsplatsen,56.563915,15.262910,1,,
9021007063325000,Skräddaremåla,56.574061,15.258323,1,,
9021007063326000,Älmeboda södra,56.587853,15.251565,1,,
9021007063327000,Älmeboda norra,56.590312,15.249201,1,,
9021007063328000,Vindås,56.597450,15.244928,1,,
9021007063329000,Vinnamåla,56.604458,15.239630,1,,
9021007063330000,Stenvärmsholm,56.614974,15.214602,1,,
9021007063331000,Björkvägen,56.658657,15.135126,1,,
9021007063332000,Kalvsnäsvägen,56.645624,15.176012,1,,
9021007063333000,Rolsmovägen,56.648997,15.168147,1,,
9021007063334000,Klockvägen,56.656072,15.130493,1,,
9021007063335000,"Granvägen, Linneryd",56.659238,15.129702,1,,
9021007063336000,Haglyckevägen,56.662418,15.123187,1,,
9021007063337000,Smöramåla,56.529955,14.825707,1,,
9021007063338000,Trehörna,56.532103,14.836118,1,,
9021007063339000,Trehörna östra,56.532352,14.848593,1,,
9021007063340000,Havralyckevägen,56.530660,14.862157,1,,
9021007063341000,Bredaslätt,56.530511,14.884198,1,,
9021007063342000,Drakamåla,56.530023,14.902200,1,,
9021007063343000,Kroksjömåla,56.527078,14.946487,1,,
9021007063344000,Mårslycke,56.529498,14.956345,1,,
9021007063346000,Vipan,56.529723,14.968317,1,,
9021007063347000,Växjövägen,56.531706,14.962699,1,,
9021007063348000,Solhem,56.547821,14.955187,1,,
9021007063349000,Tingsmålavägen,56.553447,14.953255,1,,
9021007063350000,Salatorpet,56.561254,14.949680,1,,
9021007063351000,Slättamåla,56.568407,14.946395,1,,
9021007063352000,Möcklerydsvägen,56.575218,14.942954,1,,
9021007063353000,Kvarnamåla,56.586626,14.932978,1,,
9021007063354000,Kåranäs,56.602466,14.927581,1,,
9021007063355000,Snärshult,56.607911,14.926722,1,,
9021007063356000,Elovshult,56.614880,14.925468,1,,
9021007063357000,Väckelsång södra,56.629706,14.920251,1,,
9021007063358000,Väckelsång centrum,56.638334,14.921043,1,,
9021007063359000,Lyckovägen,56.644870,14.918331,1,,
9021007063361000,Östadvägen,56.654189,14.915405,1,,
9021007063363000,Stenshult,56.519369,14.635110,1,,
9021007063364000,Trestenshult,56.503594,14.686266,1,,
9021007063365000,"Kyrkhultsv, Fridafors",56.407995,14.656612,1,,
9021007063366000,Ringvägen,56.409026,14.660307,1,,
9021007063367000,Anderslund,56.415553,14.660078,1,,
9021007063368000,Slattesmåla,56.428463,14.669220,1,,
9021007063369000,Inlockahult,56.444592,14.680949,1,,
9021007063370000,Maskinvägen,56.462085,14.686547,1,,
9021007063371000,Ryd terminal,56.461963,14.692959,1,,
9021007063372000,Torget,56.465103,14.693597,1,,
9021007063373000,Sjölunden,56.470408,14.693328,1,,
9021007063375000,Blidingsholm,56.503053,14.722563,1,,
9021007063376000,Långaryd,56.512739,14.739635,1,,
9021007063377000,Östra Älmehult,56.523496,14.766891,1,,
9021007063378000,Hackekvarnsvägen,56.527329,14.791714,1,,
9021007063379000,Urshult kyrka,56.529631,14.798673,1,,
9021007063380000,Stationsvägen Urshult,56.531613,14.812744,1,,
9021007063395000,Ålshult,56.525154,14.662263,1,,
9021007063396000,Norraryd,56.484054,14.696662,1,,
9021007063397000,Kråkebro,56.492497,14.698738,1,,
9021007063398000,Granö,56.438073,14.675159,1,,
9021007063399000,Kuppersmåla,56.449185,14.682289,1,,
9021007063400000,Tingsryd terminal,56.523997,14.975528,1,,
9021007063450000,"Fabriksgatan, Tingsryd",56.522835,14.987089,1,,
9021007063744000,Stenfors,56.458194,15.000046,1,,
9021007063745000,Knällsberg,56.441311,14.978500,1,,
9021007063748000,Gäddeviksås vägskäl,56.384648,14.902409,1,,
9021007064002000,Sundvägen,56.690269,14.602830,1,,
9021007064004000,Arnanäs,56.951932,14.628793,1,,
9021007064005000,Bullerbyn,56.935511,14.577974,1,,
9021007064006000,Hössjö,57.006967,14.516826,1,,
9021007064007000,Prästängsskolan,56.902648,14.569451,1,,
9021007064008000,Skulatorp,56.681666,14.541246,1,,
9021007064009000,"Köp, Lönashult",56.665010,14.528463,1,,
9021007064010000,Dalhem,56.849961,14.517429,1,,
9021007064011000,Västregård,56.851337,14.536084,1,,
9021007064012000,Jutagård,56.854636,14.537201,1,,
9021007064013000,Salsryd,56.858554,14.538315,1,,
9021007064014000,Benestad norra,56.883253,14.547354,1,,
9021007064017000,Sisslebodavägen,56.842168,14.483365,1,,
9021007064018000,Änganäs,56.876297,14.523034,1,,
9021007064019000,Stora Målen,57.080971,14.618012,1,,
9021007064020000,Gemmatorp,56.920724,14.594897,1,,
9021007064021000,Skatelövskolan,56.738662,14.544071,1,,
9021007064023000,Vislanda Skola,56.786586,14.448440,1,,
9021007064026000,Mohedaskolan,56.997829,14.580792,1,,
9021007064027000,Benestad södra,56.871688,14.544037,1,,
9021007064029000,Borshult,56.944356,14.661090,1,,
9021007064031000,Hästhagen,56.769106,14.468992,1,,
9021007064032000,Spånghult,56.775349,14.483395,1,,
9021007064033000,"Notteryd, Torpsbruk",57.041106,14.577934,1,,
9021007064036000,Grönkullaskolan,56.900860,14.544218,1,,
9021007064038000,Blädinge kyrka,56.848961,14.532067,1,,
9021007064039000,Södersol,56.867206,14.543089,1,,
9021007064040000,Lindhult,57.151781,14.463013,1,,
9021007064041000,Gölsjöskruv,57.134681,14.463798,1,,
9021007064042000,Bokelund,57.114741,14.458494,1,,
9021007064043000,Österhult,57.104998,14.462726,1,,
9021007064044000,Åboda,57.085108,14.471362,1,,
9021007064045000,Bråten,57.056073,14.484931,1,,
