trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,pickup_booking_rule_id,drop_off_booking_rule_id
76110000044237190,07:04:37,07:04:37,9022007080800020,7,Stortorget,1,3,6095.93,0,,
76110000044237190,07:07:00,07:07:00,9022007080001018,8,Stortorget,1,3,6313.12,1,,
76110000040137819,06:42:00,06:42:00,9022007065130002,1,Industri området,3,1,0,1,,
76110000040137819,06:43:59,06:43:59,9022007065088002,2,Industri området,3,3,1049.7,0,,
76110000040137819,06:45:26,06:45:26,9022007065087002,3,Industri området,3,3,1935.66,0,,
76110000040137819,06:46:01,06:46:01,9022007065049002,4,Industri området,3,3,2324.32,0,,
76110000040137819,06:46:42,06:46:42,9022007065050002,5,Industri området,3,3,2781.79,0,,
76110000040137819,06:47:23,06:47:23,9022007065051002,6,Industri området,3,3,3241.09,0,,
76110000040137819,06:48:20,06:48:20,9022007065083002,7,Industri området,3,3,3795.98,0,,
76110000040137819,06:48:44,06:48:44,9022007065082002,8,Industri området,3,3,4064.6,0,,
76110000040137819,06:50:07,06:50:07,9022007065079002,9,Industri området,3,3,4911.61,0,,
76110000040137819,06:53:00,06:53:00,9022007065130002,10,Industri området,1,3,6123.34,1,,
76110000044132375,17:13:00,17:13:00,9022007065130002,1,Älmhult station,3,1,0,1,,
76110000044132375,17:14:49,17:14:49,9022007065088002,2,Älmhult station,3,3,1049.7,0,,
76110000044132375,17:16:08,17:16:08,9022007065087002,3,Älmhult station,3,3,1935.66,0,,
76110000044132375,17:16:40,17:16:40,9022007065049002,4,Älmhult station,3,3,2324.32,0,,
76110000044132375,17:17:18,17:17:18,9022007065050002,5,Älmhult station,3,3,2781.79,0,,
76110000044132375,17:17:56,17:17:56,9022007065051002,6,Älmhult station,3,3,3241.09,0,,
76110000044132375,17:18:47,17:18:47,9022007065083002,7,Älmhult station,3,3,3795.98,0,,
76110000044132375,17:19:09,17:19:09,9022007065082002,8,Älmhult station,3,3,4064.6,0,,
76110000044132375,17:20:25,17:20:25,9022007065079002,9,Älmhult station,3,3,4911.61,0,,
76110000044132375,17:23:00,17:23:00,9022007065130007,10,Älmhult station,1,3,6094.99,1,,
76110000043920067,15:15:00,15:15:00,9022007081211002,1,Ljungby terminal,3,1,0,1,,
76110000043920067,15:18:36,15:18:36,9022007081212002,2,Ljungby terminal,3,3,3237.39,0,,
76110000043920067,15:20:22,15:20:22,9022007081213002,3,Ljungby terminal,3,3,5018.06,0,,
76110000043920067,15:21:20,15:21:20,9022007081214002,4,Ljungby terminal,3,3,5970.07,0,,
76110000043920067,15:24:00,15:24:00,9022007081215002,5,Ljungby terminal,3,3,7791.7,1,,
76110000043920067,15:27:00,15:27:00,9022007081356002,6,Ljungby terminal,3,3,10144.86,1,,
76110000043920067,15:28:28,15:28:28,9022007081217002,7,Ljungby terminal,3,3,11409.13,0,,
76110000043920067,15:30:08,15:30:08,9022007081218002,8,Ljungby terminal,3,3,13470.03,0,,
76110000043920067,15:33:46,15:33:46,9022007081219002,9,Ljungby terminal,3,3,17741.18,0,,
76110000043920067,15:34:57,15:34:57,9022007081220002,10,Ljungby terminal,3,3,19074.09,0,,
76110000043920067,15:36:45,15:36:45,9022007081221002,11,Ljungby terminal,3,3,21054.74,0,,
76110000043920067,15:38:33,15:38:33,9022007081222002,12,Ljungby terminal,3,3,23160.65,0,,
76110000043920067,15:39:38,15:39:38,9022007081223002,13,Ljungby terminal,3,3,24403.6,0,,
76110000043920067,15:42:25,15:42:25,9022007081193001,14,Ljungby terminal,3,3,26811.36,0,,
76110000043920067,15:45:00,15:45:00,9022007081192001,15,Ljungby terminal,3,3,27353.12,1,,
76110000043920067,15:46:32,15:46:32,9022007081085001,16,Ljungby terminal,3,3,28017.84,0,,
76110000043920067,15:48:12,15:48:12,9022007081191001,17,Ljungby terminal,3,3,28748.6,0,,
76110000043920067,15:49:04,15:49:04,9022007081190001,18,Ljungby terminal,3,3,29321.35,0,,
76110000043920067,15:49:42,15:49:42,9022007081189001,19,Ljungby terminal,3,3,29866.36,0,,
76110000043920067,15:50:58,15:50:58,9022007081188001,20,Ljungby terminal,3,3,30953.96,0,,
76110000043920067,15:53:25,15:53:25,9022007081187001,21,Ljungby terminal,3,3,33208.02,0,,
76110000043920067,15:56:27,15:56:27,9022007081014001,22,Ljungby terminal,3,3,35776.18,0,,
76110000043920067,15:59:08,15:59:08,9022007081232001,23,Ljungby terminal,3,3,37098.19,0,,
76110000043920067,16:01:34,16:01:34,9022007081233001,24,Ljungby terminal,3,3,38046.88,0,,
76110000043920067,16:05:00,16:05:00,9022007081328014,25,Ljungby terminal,1,3,38617.26,1,,
